ID,Predicted
21990,0.01
6594,0.0
18525,0.06
23747,0.04
37752,0.01
15379,0.0
23237,0.05
5302,1.0
29910,0.01
5884,0.05
30121,0.27
18830,0.02
7258,0.9
39578,0.01
39356,0.01
12182,0.37
22242,0.84
23632,0.47
19671,0.01
8659,0.03
43512,0.0
9607,0.15
4996,0.0
4878,0.0
43923,0.0
42117,0.0
1232,0.11
34468,0.0
17925,0.0
42518,0.32
8937,0.07
34511,0.0
41357,0.03
4458,0.03
30489,0.03
16857,0.0
38774,0.0
12408,0.0
6144,0.01
12233,0.0
11821,0.05
23457,0.08
38715,0.01
5631,0.88
41432,0.0
5542,0.05
21413,0.05
36957,0.92
45094,0.08
29184,0.01
10658,0.26
12393,0.19
36058,0.99
22262,0.02
32332,0.02
2508,0.07
42066,0.16
19982,0.0
37212,0.0
14222,0.02
38196,0.08
23936,0.0
12220,0.91
32970,0.01
16435,0.0
15020,0.44
24143,0.7
13718,0.8
23200,0.98
24071,0.0
42775,0.0
36284,0.06
33211,0.0
21280,0.03
26261,0.01
15283,0.94
9019,0.86
38909,0.01
44407,0.0
4009,0.97
33525,0.0
41646,0.03
32844,0.01
11811,0.0
39160,0.0
13726,0.0
26796,0.0
239,0.0
33264,0.0
39379,0.29
39701,0.0
15794,0.72
6875,0.0
7020,0.04
10484,0.01
35470,0.97
2783,0.99
31159,0.0
29159,0.03
4334,0.0
36788,0.13
25953,0.0
26006,0.97
31508,0.57
37641,0.0
36412,0.0
19968,0.01
42340,0.07
35902,0.05
24811,1.0
3216,0.11
17239,0.0
36241,0.0
18998,0.24
20871,0.0
17556,0.01
15501,0.2
42469,0.01
8831,0.13
37191,0.0
12093,0.95
6791,1.0
1034,0.0
1881,0.61
38118,0.0
47548,0.01
5990,0.02
6576,1.0
35977,0.21
11674,0.48
20249,0.01
22702,0.0
24666,0.19
20653,0.07
34389,0.97
22829,0.4
8537,0.0
25004,1.0
35973,0.05
38181,0.0
43168,0.3
700,0.26
46063,0.91
23090,0.0
24530,0.84
23704,0.0
1051,0.99
43234,0.03
2282,0.0
28931,0.0
20861,0.51
