ID,Predicted
21990,0.016258787793216323
6594,0.1560031914317228
18525,0.25859580908017665
23747,0.5048241143608433
37752,0.010152635059294757
15379,0.018515719039405965
23237,0.08142071607941903
5302,0.9229608381247608
29910,0.05156626795612751
5884,0.39023051431604583
30121,0.26015669907114614
18830,0.06892285281509103
7258,0.7098060638387356
39578,0.036101881076327724
39356,0.0685081639158388
12182,0.426627625285976
22242,0.5974311862651361
23632,0.8075151196254959
19671,0.04284803529077286
8659,0.017660748695400352
43512,0.05034166481297331
9607,0.7914972850506207
4996,0.10405255921357226
4878,0.0017858430989089458
43923,0.019757283368888934
42117,0.019893954337129816
1232,0.3122850035676408
34468,0.04300708632666894
17925,0.07106926866948216
42518,0.16729209691644553
8937,0.08227223279604978
34511,0.049975513689054285
41357,0.34002988197738904
4458,0.028070680833762074
30489,0.1702286003751815
16857,0.018094633694546336
38774,0.002838748981515815
12408,0.015758233074913086
6144,0.21470231089812564
12233,0.06606225286359291
11821,0.2665060334735624
23457,0.051630483673872574
38715,0.047692504945686
5631,0.5516456629640614
41432,0.07733378861027584
5542,0.33100386695236184
21413,0.16215435325849004
36957,0.603851949295362
45094,0.1804270176002285
29184,0.10349386325675447
10658,0.22982105761580152
12393,0.4029762004316919
36058,0.7786261986312066
22262,0.013082172946867643
32332,0.2280591211328188
2508,0.334023937930226
42066,0.20175138851012098
19982,0.017227031231046408
37212,0.04270690755569839
14222,0.03991011285369994
38196,0.06087827361468223
23936,0.08112351353593172
12220,0.692083121174415
32970,0.08835360465933861
16435,0.011567229967275217
15020,0.6197425809275297
24143,0.4248474787803783
13718,0.3540503085529193
23200,0.9988327251852954
24071,0.017696590633754616
42775,0.02561110815605583
36284,0.2689462323247438
33211,0.04270690755569839
21280,0.3115639301122387
26261,0.012934391188460292
15283,0.7569285042349758
9019,0.5674540501084817
38909,0.09037522915330043
44407,0.016063195195358038
4009,0.9931031566626751
33525,0.21787615057497722
41646,0.02159061392537609
32844,0.003938675747836795
11811,0.04088193919016314
39160,0.027608633261538396
13726,0.04255374396073508
26796,0.012789414738376803
239,0.06670305348405992
33264,0.06113640390035513
39379,0.1175179986870225
39701,0.016652016312071027
15794,0.383672940465967
6875,0.07544551522100951
7020,0.07817542859070137
10484,0.01903013683337118
35470,0.9463576771253494
2783,0.9647761915490274
31159,0.02386829148595193
29159,0.25547153128975786
4334,0.0317876744236556
36788,0.6776380611487971
25953,0.005211677196299669
26006,0.7454699815863244
31508,0.06368862090720773
37641,0.04597350358937036
36412,0.008111920115768667
19968,0.005717556371996446
42340,0.06567335897852222
35902,0.2725947350304072
24811,0.960209000308936
3216,0.722185492847085
17239,0.007032431686864848
36241,0.009859544882795057
18998,0.5733249426783613
20871,0.01789463737087149
17556,0.018609269917508664
15501,0.30803703301838803
42469,0.081838430612173
8831,0.0017581185642948638
37191,0.013273127056700695
12093,0.8581998934010591
6791,0.9321819984460771
1034,0.009194087953503072
1881,0.729264100794556
38118,0.0031636128563532484
47548,0.03357180531388526
5990,0.03668225099652611
6576,0.7517126949104547
35977,0.3173723898359194
11674,0.3698297985059308
20249,0.3721765585511796
22702,0.009764431633943027
24666,0.09080861469439483
20653,0.03207768882248274
34389,0.6363561372422035
22829,0.06638197505414567
8537,0.03817449027220354
25004,0.9977069436170825
35973,0.11430549665714185
38181,0.007151085899942733
43168,0.7082060175173794
700,0.1579572787699951
46063,0.39364698655731356
23090,0.019336671868304345
24530,0.38018719267582435
23704,0.024226281941109873
1051,0.9960076470193673
43234,0.2551289520624962
2282,0.007408276644076839
28931,0.02019896775288077
20861,0.30888422303913066
39179,0.011499726883644867
18466,0.007796153400195238
5921,0.005830311038684033
43037,0.017711465445615637
6612,0.03918739545543004
15865,0.4900558126489153
31841,0.34932138331917817
13752,0.2743844762356834
36912,0.7535708505425599
40138,0.09939231151100147
41440,0.07815987272499147
32943,0.48305250483726403
14433,0.04054553600799582
21665,0.03980165746873854
42817,0.6637458598486008
16974,0.2616371591502996
2248,0.008702305596364202
7047,0.5081684257964965
17960,0.45737181678612693
6670,0.23346216420413468
1116,0.7548373558991626
27307,0.23680909610202194
39264,0.06890665390927153
4803,0.07684187780531215
42049,0.04891814881342371
46322,0.8019293459881526
20204,0.7499598502997125
28298,0.017280928058298395
37921,0.012423836475797922
30583,0.010220411713867672
29332,0.2280591211328188
33579,0.8590699543384641
1263,0.14943525528074786
6613,0.23293365343011785
40405,0.6477206348384847
31563,0.7297607887376065
26563,0.6539665541003143
44672,0.2860592799801518
25161,0.006632611889953677
12228,0.027453774252943375
35368,0.0804924973906106
17055,0.036322228366115095
30037,0.03236916601136908
36647,0.4926673822413312
9410,0.01274495836183942
40760,0.012934391188460292
45184,0.2620685095702905
