ID,Predicted
21990,0.014201054
6594,0.14266338
18525,0.235723275
23747,0.464405169
37752,0.063713527
15379,0.016739606
23237,0.080153371
5302,0.948314193
29910,0.045260981
5884,0.361194241
30121,0.55576204
18830,0.064257799
7258,0.76036308
39578,0.032398554
39356,0.060447107
12182,0.392125661
22242,0.557159761
23632,0.773821253
19671,0.051048562
8659,0.015486353
43512,0.044394143
9607,0.759617577
4996,0.094472894
4878,0.001769564
43923,0.017761343
42117,0.01859194
1232,0.280996007
34468,0.037889784
17925,0.061862118
42518,0.153687941
8937,0.07447832
34511,0.04744887
41357,0.311967321
4458,0.024392118
30489,0.153845309
16857,0.016470693
38774,0.002635834
12408,0.057863108
6144,0.192515486
12233,0.061899895
11821,0.298678601
23457,0.04840785
38715,0.041596379
5631,0.508696396
41432,0.068174665
5542,0.297240426
21413,0.162463668
36957,0.568055886
45094,0.165281108
29184,0.153959591
10658,0.208834143
12393,0.365364691
36058,0.745219875
22262,0.012235732
32332,0.208801817
2508,0.304919766
42066,0.180135938
19982,0.016079404
37212,0.041584657
14222,0.035544142
38196,0.053965692
23936,0.070918608
12220,0.91325292
32970,0.082757366
16435,0.059731982
15020,0.580597106
24143,0.378806889
13718,0.318339899
23200,0.999697634
24071,0.015752956
42775,0.022660655
36284,0.245289976
33211,0.041584657
21280,0.283659595
26261,0.011610679
15283,0.724959734
9019,0.53655831
38909,0.081059969
44407,0.014630051
4009,0.998231915
33525,0.198672101
41646,0.019802335
32844,0.003605755
11811,0.036294631
39160,0.024968847
13726,0.038275035
26796,0.01180173
239,0.05960463
33264,0.053402111
39379,0.346203952
39701,0.015036434
15794,0.355186386
6875,0.065603098
7020,0.066985916
10484,0.017131242
35470,0.979630185
2783,0.978813735
31159,0.021430249
29159,0.229834991
4334,0.028036177
36788,0.639000937
25953,0.004835477
26006,0.930152195
31508,0.192533754
37641,0.041072807
36412,0.007459313
19968,0.005378997
42340,0.057363835
35902,0.24836497
24811,0.973127144
3216,0.691284897
17239,0.006714631
36241,0.009466713
18998,0.549853049
20871,0.016341403
17556,0.016628728
15501,0.27643178
42469,0.076450657
8831,0.001505166
37191,0.012030361
12093,0.832023306
6791,0.953500689
1034,0.008127767
1881,0.704784529
38118,0.003038515
47548,0.032631522
5990,0.032169307
6576,0.716110711
35977,0.293168405
11674,0.460875716
20249,0.336954358
22702,0.009274753
24666,0.111880386
20653,0.029587492
34389,0.597010904
22829,0.101383063
8537,0.0334319
25004,0.99911599
35973,0.317146113
38181,0.006870908
43168,0.677250286
700,0.137978033
46063,0.461718313
23090,0.017365944
24530,0.347813637
23704,0.021891044
1051,0.998404777
43234,0.223273189
2282,0.007012974
28931,0.017956709
20861,0.284472434
39179,0.011089977
18466,0.00732775
5921,0.005517545
43037,0.015787771
6612,0.035652209
15865,0.455471153
31841,0.319371531
13752,0.256517702
36912,0.719053312
40138,0.088475446
41440,0.070162588
32943,0.448217442
14433,0.037892313
21665,0.035893627
42817,0.622535992
16974,0.238556076
2248,0.007818398
7047,0.470894057
17960,0.424411381
6670,0.214165379
1116,0.768961996
27307,0.208354644
39264,0.060443607
4803,0.064822979
42049,0.044504338
46322,0.906797856
20204,0.716771143
28298,0.062601794
37921,0.01141601
30583,0.009283044
29332,0.208801817
33579,0.879319864
1263,0.13107457
6613,0.215347637
40405,0.610233521
31563,0.695351921
26563,0.620052965
44672,0.258529898
25161,0.006329184
12228,0.025012903
35368,0.069272982
17055,0.031557668
30037,0.029611612
36647,0.822797105
9410,0.011872571
40760,0.011610679
45184,0.227715535
45330,0.6157599
4710,0.32823106
34047,0.470894057
11810,0.476619546
21439,0.031946246
9378,0.087400504
37414,0.021088365
35458,0.435066078
8674,0.194737435
16152,0.0242856
19263,0.092661391
5682,0.029637728
43726,0.045363116
7668,0.630460301
45192,0.002130696
23326,0.003872443
40585,0.091300724
15460,0.010456175
5300,0.019908377
41447,0.010521779
13728,0.491892043
47897,0.710128269
22857,0.369846427
7444,0.818182577
16806,0.671686351
8250,0.00064553
37022,0.03709181
34591,0.333869245
42317,0.586882519
37780,0.825143234
28230,0.339055304
38713,0.225771815
1221,0.412944225
12749,0.024968677
42663,0.141828104
28063,0.170298139
33963,0.731654948
23250,0.083150114
3647,0.058450725
13816,0.699542908
5176,0.470410538
9399,0.763016688
31124,0.001442692
1362,7.05E-05
46627,0.589289509
40588,0.004139176
31704,0.00743491
34477,0.003100885
46346,0.002135445
25998,0.079788808
23092,0.347996612
6849,0.326664607
498,0.577582247
14652,0.570760003
32045,0.718106122
21763,0.026951534
11250,0.008400842
38904,0.103772781
8080,0.086492355
6854,0.608535956
41126,0.148925475
3850,0.016251532
41405,0.038201311
38620,0.627150249
22286,0.069329585
33778,0.005837712
33392,0.113693088
12035,0.320594044
22236,0.133177437
47188,0.084037034
2516,0.061856847
39382,0.152644414
20094,0.602373965
44878,0.057715731
38411,0.64770999
11579,0.643228115
569,0.008002095
462,0.026616997
20770,0.526225006
17928,0.389268994
9431,0.932717119
31551,0.744807608
46182,0.007928362
47884,0.361194241
34602,0.866792129
33078,0.694064221
22815,0.284570584
34795,0.589670031
8415,0.010398844
24289,0.148552165
15801,0.568190608
25473,0.122357877
21326,0.026026724
24932,0.658559301
26339,0.020721343
43797,0.985483675
8637,0.013519258
20708,0.013519203
11637,0.072495974
26260,0.705501188
33801,0.045935488
41287,0.639000937
736,0.111528491
40639,0.077220592
30564,0.035720715
46534,0.124283467
44392,0.029210255
1515,0.055429191
15200,0.044910011
5644,0.01065982
21121,0.354730986
9550,0.608174196
3794,0.356594789
28849,0.006156313
42822,0.022157478
11941,0.14365696
39088,0.003241461
10560,0.077182889
26787,0.013477619
35746,0.390987541
16457,0.312054675
9748,0.010170557
13988,0.894831738
29369,0.550290144
10064,0.307315542
11326,0.069150784
24673,0.261926792
811,0.138109919
28020,0.480772889
11445,0.308527851
23793,0.452385326
24012,0.110691031
12021,0.122782725
10938,0.040211835
42194,0.065998246
36917,0.245473246
24168,0.070394787
7534,0.353450655
3642,0.163519057
41768,0.139856289
38254,0.032070938
14118,0.032546092
1885,0.810251099
21977,0.93741483
30279,0.101666567
26094,0.192114054
39588,0.241803952
20019,0.305576749
21288,0.002179622
34661,0.769577664
32926,0.004341869
20113,0.047397479
550,0.757473171
12002,0.082165155
36746,0.130573658
21854,0.019189998
1870,0.11181779
46818,0.241413794
43619,0.021413668
28695,0.082537976
18170,0.090417942
38841,0.245215948
37907,0.188390252
36867,0.012826468
37094,0.007870783
44947,0.111282462
13704,0.122189539
42395,0.017400907
32734,0.145031174
7702,0.009274753
6585,0.062484214
36506,0.009546399
47832,0.044103061
39479,0.146467221
94,0.668744472
46605,0.005966692
27973,0.059476675
46490,0.105006429
42344,0.118823312
29413,0.060776842
45818,0.578097429
21142,0.097606585
38618,0.116040046
21097,0.490417912
26232,0.020547493
45091,0.000994489
14189,0.089414044
26350,0.01481217
46422,0.033770392
2677,0.005919884
21388,0.148070346
15456,0.919682114
43380,0.719266604
46732,0.186592363
27928,0.960135962
44535,0.006891485
4306,0.721930857
14997,0.872502016
32817,0.309821783
24712,0.145394436
12636,0.005543536
4256,0.226212557
24016,0.666090889
6507,0.036137506
41283,0.155074959
22179,0.008322294
34134,0.333282313
7681,0.165172972
17214,0.999119187
43651,0.043071799
4719,0.341003818
44175,0.001699799
1253,0.105396715
42654,0.001104667
15936,0.017784389
12099,0.07980988
46904,0.400360888
20260,0.989480323
42625,0.984760448
35335,0.562376534
32049,0.770170072
4167,0.015290541
8622,0.183485695
26315,0.066183895
7733,0.829888537
23497,0.269858658
7190,0.11946893
36858,0.311967321
47830,0.030424791
24728,0.018256679
17868,0.053176395
17220,0.754975143
28645,0.004076662
8790,0.086299686
13684,0.081843687
6745,0.979073613
5785,0.484085474
39829,0.003749795
